# sequence: hilti_2022/basement_2
# type: ground_truth
# 
# timestamp, x, y, z, qx, qy, qz, qw
1649764552.958858000,116.6318873,20.98875131,-4.154533537,0.799449084,-0.5997910267,0.003166545929,0.03349416961
1649764553.059129000,116.631753,20.9928444,-4.159425498,0.7961934501,-0.6044103394,-0.005426941334,0.02710497806
1649764553.159625000,116.6285085,20.99645353,-4.164661464,0.7921540712,-0.6099223625,-0.004085541079,0.02167827608
1649764553.259836000,116.6278698,20.9989787,-4.167679999,0.793139257,-0.6084995866,0.005576700962,0.02504541034
1649764553.360066000,116.6300794,20.99744731,-4.168743348,0.794920809,-0.6061588405,0.003900805753,0.02563495963
1649764553.460315000,116.6311026,20.99513181,-4.172284161,0.7971439839,-0.6035036585,0.0009771779229,0.01854314452
1649764553.560603000,116.6329091,20.99236769,-4.17466616,0.7981544636,-0.6022271472,-0.006319392609,0.01523091249
1649764553.660791000,116.6344691,20.99075665,-4.1761519,0.8000282818,-0.5997596317,-0.009156978523,0.01262070614
1649764553.760918000,116.6353242,20.99105046,-4.17631814,0.8024121166,-0.5965950292,-0.008647432357,0.01159259132
1649764553.861032000,116.6353939,20.9929698,-4.175336681,0.8049817987,-0.5931444776,-0.00481435896,0.01267889501
1649764553.961220000,116.6356517,20.99294467,-4.175401177,0.8056201575,-0.5922954231,-0.004247683416,0.01201044696
1649764554.061405000,116.6362244,20.9916595,-4.176638508,0.8044152623,-0.5939350659,-0.007450344803,0.01008541677
1649764554.161408000,116.6357118,20.99168458,-4.176599708,0.8037375045,-0.5948660142,-0.006732292571,0.00975321423
1649764554.261291000,116.6354491,20.99110824,-4.17636369,0.8033111178,-0.5954315892,-0.007290349858,0.009966009665
1649764554.361150000,116.6346204,20.99070733,-4.17625922,0.8020967723,-0.5970734765,-0.006983530164,0.009760222072
1649764554.460980000,116.6341853,20.99011483,-4.176226985,0.8013336864,-0.5980963642,-0.00701815301,0.009788146256
1649764554.560845000,116.6339265,20.98979701,-4.17611226,0.8008189919,-0.5987867039,-0.006879803996,0.00980273603
1649764554.660752000,116.6336751,20.98980913,-4.176123243,0.8009431969,-0.5986319992,-0.006201619427,0.009553260481
1649764554.760711000,116.6335126,20.98974025,-4.176223277,0.8015000377,-0.597904299,-0.00521315101,0.008997876398
1649764554.860744000,116.6331356,20.98995718,-4.176206865,0.8016390945,-0.5977315077,-0.004319018926,0.008552954936
1649764554.960788000,116.6327336,20.99017573,-4.176208459,0.8016265573,-0.5977595417,-0.003343307348,0.008198494788
1649764555.060831000,116.6326091,20.99032156,-4.176099713,0.8016677127,-0.5977111493,-0.002756151598,0.007916065096
1649764555.160835000,116.6326984,20.99043826,-4.175928641,0.8016482441,-0.5977382775,-0.002579607066,0.007898728917
1649764555.260825000,116.6326815,20.990668,-4.175922807,0.8017034078,-0.5976679516,-0.00202737633,0.007781733286
1649764555.360822000,116.6324514,20.990711,-4.17595473,0.80171859,-0.597650452,-0.00177640669,0.007621287452
1649764555.460850000,116.6316813,20.99128723,-4.176480821,0.8017236418,-0.5976593004,0.001211540357,0.006410543112
1649764555.560889000,116.6304807,20.99173789,-4.176934911,0.8016698066,-0.5977278924,0.00459336987,0.005078271204
1649764555.660922000,116.6305081,20.99193277,-4.177101775,0.8016591257,-0.5977410042,0.00469470001,0.005128142024
1649764555.760942000,116.6306067,20.9921021,-4.177348905,0.8016238498,-0.5977886751,0.004715137878,0.005066641311
1649764555.860952000,116.6305572,20.99212069,-4.177477478,0.8016246831,-0.5977881853,0.004741088214,0.004967406941
1649764555.960958000,116.6306072,20.99208333,-4.177639071,0.8016150322,-0.5978023855,0.004728757469,0.004825657473
1649764556.060961000,116.630689,20.99197102,-4.177874002,0.8016069134,-0.5978133124,0.004731148215,0.004818303203
1649764556.160973000,116.6308472,20.99178258,-4.17806771,0.8016026373,-0.5978197352,0.004698643349,0.004764334384
1649764556.260982000,116.6307715,20.99183367,-4.178261756,0.8016040743,-0.5978175927,0.004753675996,0.004736717557
1649764556.360990000,116.6308488,20.99183195,-4.178408613,0.8015915459,-0.5978349094,0.004734155374,0.004690679131
1649764556.460983000,116.6308819,20.99164241,-4.17847852,0.8016034294,-0.5978190741,0.004775360037,0.0046360049
1649764556.560963000,116.6308638,20.99148575,-4.178648789,0.8016059867,-0.597815848,0.004791002239,0.004593500706
1649764556.660954000,116.6306717,20.99148063,-4.178793575,0.8016229099,-0.59779333,0.00477858393,0.004583680594
1649764556.760956000,116.6306544,20.99138249,-4.178865111,0.8016199845,-0.597797366,0.004766696307,0.004581289453
1649764556.860965000,116.6306196,20.9912758,-4.178997217,0.8016125075,-0.5978068585,0.004807863283,0.004607845835
1649764556.960977000,116.6306255,20.99130098,-4.179132306,0.8016211157,-0.5977951723,0.00478366995,0.004651375704
1649764557.060971000,116.6306416,20.99126745,-4.179187716,0.8016387796,-0.5977714041,0.004793651393,0.004651496116
1649764557.160963000,116.6305754,20.99110911,-4.179312538,0.801645624,-0.5977621365,0.004824038016,0.004631443283
1649764557.260948000,116.6305478,20.99102848,-4.179490036,0.8016408669,-0.5977688089,0.004809439428,0.004608785345
1649764557.360943000,116.6305359,20.99094836,-4.179663492,0.8016367002,-0.5977741775,0.004826073793,0.004619816254
1649764557.460932000,116.6305791,20.99092756,-4.179776242,0.8016293546,-0.5977830815,0.004910453928,0.004653241488
1649764557.560912000,116.6305911,20.99079633,-4.179919533,0.8016468962,-0.5977596618,0.004887829901,0.004663654649
1649764557.660892000,116.6306181,20.99086422,-4.180028384,0.8016423479,-0.597764741,0.004949523779,0.00472891442
1649764557.760869000,116.6306728,20.9909988,-4.180073887,0.8016585518,-0.5977436643,0.004894424894,0.004703476335
1649764557.860835000,116.6305914,20.99103965,-4.180070919,0.8016387894,-0.5977707193,0.004866898962,0.004661726698
1649764557.960814000,116.6305834,20.99117801,-4.180126104,0.8016411145,-0.597767395,0.004891526221,0.004662397312
1649764558.060809000,116.6305532,20.99122023,-4.180149963,0.8016319507,-0.5977787982,0.004951210466,0.004712702269
1649764558.160840000,116.6304394,20.9912396,-4.18011697,0.8016364326,-0.5977727827,0.004974913884,0.004688334697
1649764558.260865000,116.6304074,20.99119176,-4.18009333,0.8016358205,-0.597773667,0.004949649854,0.004706946509
1649764558.360858000,116.6304025,20.99121129,-4.180107226,0.801644422,-0.5977619205,0.00495106395,0.004732245444
1649764558.460810000,116.6303302,20.99123237,-4.180037257,0.8016427031,-0.5977640234,0.004971519143,0.004736334413
1649764558.560776000,116.6303672,20.99133451,-4.179939876,0.801629404,-0.5977820961,0.004943211945,0.004735906492
1649764558.660769000,116.6304173,20.99141602,-4.179862181,0.8016489014,-0.5977558946,0.004969550101,0.00471517157
1649764558.760771000,116.6304165,20.99147958,-4.179798007,0.8016525261,-0.5977506345,0.004995175094,0.00473862392
1649764558.860780000,116.6303912,20.99159791,-4.179670782,0.8016735873,-0.5977220026,0.005025028203,0.004755634973
1649764558.960775000,116.6303733,20.99166863,-4.179465614,0.801668203,-0.5977290895,0.005034300429,0.004762747824
1649764559.060762000,116.6304436,20.99163548,-4.179271255,0.8016923896,-0.5976964154,0.005058368485,0.004766587192
1649764559.160737000,116.6304982,20.99159204,-4.179139611,0.8016729994,-0.5977225478,0.005048254955,0.004761620079
1649764559.260702000,116.6306035,20.99160338,-4.17903263,0.8016753677,-0.5977196609,0.00503611797,0.004738079129
1649764559.360676000,116.6307105,20.99158413,-4.178912269,0.8016901141,-0.5976996815,0.005026528625,0.004773450657
1649764559.460660000,116.6307724,20.99165485,-4.179005787,0.8017811905,-0.5975792927,0.004917266638,0.004661748826
1649764559.560417000,116.6292814,20.98941814,-4.176606252,0.8069341654,-0.5905634498,0.003691033151,-0.008856677425
1649764559.660124000,116.620836,20.98881128,-4.149659918,0.8167152719,-0.5767857489,0.01170964582,-0.01253988491
1649764559.760045000,116.5990991,20.98205274,-4.102017572,0.8269603038,-0.5615872618,0.02391990507,-0.01357355806
1649764559.860274000,116.5597136,20.95799526,-4.049428294,0.8357121234,-0.547897207,0.02406815313,-0.02854157151
1649764559.961071000,116.4929974,20.92020792,-3.990523412,0.8329954673,-0.5503876569,0.03410545951,-0.04504216035
1649764560.061673000,116.402962,20.87263327,-3.927949981,0.8237700856,-0.5631960943,0.04682661289,-0.04494745536
1649764560.161664000,116.2921839,20.81580141,-3.870929911,0.8115255821,-0.579718641,0.05678082966,-0.0461352828
1649764560.261153000,116.165611,20.75457773,-3.819373502,0.797372599,-0.5991754295,0.05535803759,-0.04605681988
1649764560.360428000,116.025906,20.70013404,-3.767947103,0.7800097285,-0.6233407274,0.0489103688,-0.02527719912
1649764560.460000000,115.875886,20.64887615,-3.722327304,0.7512507606,-0.658445291,0.04524580179,-0.004991085755
1649764560.559890000,115.720041,20.59916754,-3.687922621,0.7100627217,-0.7029461927,0.04095798814,0.0001565969504
1649764560.659903000,115.5622061,20.55592267,-3.666388125,-0.6552075414,0.7544600234,-0.0373943848,0.00973708399
1649764560.759722000,115.4058075,20.5235528,-3.656886927,-0.5916783589,0.8046109968,-0.04278003797,0.02622464153
1649764560.859199000,115.2527031,20.49817014,-3.655572387,-0.5280379381,0.8471561807,-0.04545926706,0.03789190557
1649764560.958840000,115.0937255,20.47886325,-3.655294266,-0.4584657761,0.8865781412,-0.04411526249,0.04292056938
1649764561.058655000,114.9262802,20.47182145,-3.645160602,-0.3834600443,0.9225275692,-0.03213725803,0.02946990084
1649764561.657230000,113.9754555,20.56524715,-3.552732836,-0.1428673005,0.9897184819,-0.002541773251,-0.006308753459
1649764561.757843000,113.8386265,20.56474283,-3.539614604,-0.1368538823,0.9905366923,0.004000423723,0.009595454418
1649764561.858829000,113.6930886,20.56706151,-3.540987401,-0.1261429349,0.9919911171,8.275563299e-05,-0.006448001035
1649764561.959990000,113.5360789,20.57289797,-3.551485146,-0.1047732575,0.9940886895,0.005677133695,-0.02789286676
1649764562.061079000,113.3719885,20.5912976,-3.552614305,-0.06725472532,0.9971382576,0.0120122605,-0.03236977991
1649764562.161287000,113.2118392,20.61938076,-3.536459241,-0.03179315615,0.9990029182,0.01839372913,-0.02537785105
1649764562.260830000,113.0570755,20.65167192,-3.51799275,-0.0009672977918,0.9994779617,0.02738354743,-0.01711752447
1649764562.359954000,112.9043425,20.68424361,-3.512211078,0.02260022811,0.9992385296,0.02208031407,-0.02289214502
1649764562.458731000,112.7512591,20.70726296,-3.520440196,0.02559805894,0.9986743936,0.01913438984,-0.04034935068
1649764562.557506000,112.5980351,20.71304095,-3.524269373,0.004959224348,0.9985402398,0.02463366669,-0.04781190188
1649764562.657049000,112.4457178,20.71037623,-3.514673912,-0.02101436418,0.9985067354,0.01804136799,-0.04708720591
1649764562.757523000,112.2915183,20.70168338,-3.506234004,-0.0404073455,0.9986738566,0.01013978,-0.0302482956
1649764562.858217000,112.1392244,20.69232821,-3.511591885,-0.06330434097,0.9973264322,0.01004628814,-0.03509444668
1649764562.959535000,111.9830916,20.69265765,-3.528095285,-0.06569503961,0.9964626445,0.01304605136,-0.05075589045
1649764563.060963000,111.823899,20.71361134,-3.535621207,-0.04343642991,0.9978471007,0.005162926635,-0.04886496109
1649764563.161316000,111.6694606,20.74291423,-3.526492517,-0.02076124777,0.9989958429,0.004562322104,-0.03943934112
1649764563.260846000,111.5194107,20.77300769,-3.513601369,-0.001019042262,0.9994053108,0.01840719118,-0.02914037907
1649764563.359972000,111.371777,20.80539027,-3.510297265,0.01509151607,0.9989603049,0.02691811534,-0.0335554817
1649764563.458649000,111.2235671,20.83203981,-3.518080815,0.01008912181,0.9983559716,0.03199455256,-0.04647485581
1649764563.557475000,111.0761618,20.84053797,-3.520846096,-0.0117652131,0.9977805306,0.04364573153,-0.04889419883
1649764563.656926000,110.9338519,20.83649257,-3.508135404,-0.04056523122,0.9978001927,0.02732963956,-0.04474738337
1649764563.757184000,110.794408,20.81655933,-3.492640404,-0.06617843941,0.9970417299,0.01645356905,-0.03546100703
1649764563.857918000,110.6537628,20.79117792,-3.490382377,-0.08880860413,0.9947901433,0.0100670472,-0.04903322579
1649764563.959156000,110.4994464,20.7690039,-3.506099204,-0.09359859016,0.9937202101,0.004897095244,-0.06111846279
1649764564.059989000,110.3433913,20.75588401,-3.519345093,-0.09206131376,0.9937397355,0.007078108606,-0.06289636771
1649764564.160305000,110.1942606,20.74957409,-3.516508607,-0.08926038323,0.9940184059,0.02036239343,-0.05954297325
1649764564.260694000,110.0471198,20.74968869,-3.50818044,-0.07140784699,0.9958282896,0.03144831187,-0.04730687742
1649764564.360846000,109.9037929,20.75672533,-3.509169815,-0.04434286576,0.9974162523,0.02396752864,-0.05118678918
1649764564.459923000,109.7600893,20.75822401,-3.523110157,-0.03836689946,0.9970086869,0.01036761971,-0.0662885491
1649764564.558749000,109.6163879,20.74603434,-3.537545799,-0.04829414589,0.9966577068,0.007835492014,-0.06541938518
1649764564.658338000,109.4732399,20.72409625,-3.542546413,-0.05379592268,0.9974709894,-0.001290608126,-0.04643229746
1649764564.758796000,109.334755,20.69486196,-3.541815951,-0.04340989181,0.9987584349,-0.005177926854,-0.02388219168
1649764564.859498000,109.1990772,20.663571,-3.546375983,-0.02072611884,0.9993215017,-0.01313437841,-0.02746729702
1649764564.960433000,109.0618511,20.63113399,-3.562057438,0.02503434419,0.9985140007,-0.01005903273,-0.04734857861
1649764565.061152000,108.9175431,20.60392394,-3.584005763,0.09186775626,0.9939717819,-0.002543914457,-0.05978244426
1649764565.160990000,108.7699425,20.58618189,-3.607407338,0.1612345772,0.9856666164,-0.001743016099,-0.0496154638
1649764565.260365000,108.6268343,20.58263835,-3.636132985,0.2356059978,0.9711837213,-0.009935748169,-0.0345438001
1649764565.359288000,108.4878799,20.58676689,-3.675383079,0.3049153071,0.951976915,-0.01190413545,-0.02499800593
1649764565.958487000,107.8996428,20.65586538,-4.111859047,0.6095430576,0.7921408623,-0.0117435106,-0.02884796599
1649764566.058763000,107.8516887,20.65771351,-4.173268043,0.6602435224,0.7507301018,-0.02152788579,0.004399481712
1649764566.158388000,107.8099663,20.66509288,-4.217367681,0.69548341,0.7176545769,-0.03194565166,0.01594396635
1649764566.758158000,107.7480843,20.71261154,-4.301037052,0.8107043068,0.5854302642,-0.002414524075,0.004909456892
1649764566.858857000,107.7485383,20.70405292,-4.308786933,0.819008663,0.5737694658,-0.0001640964873,-0.003658310189
1649764566.959410000,107.7455637,20.70374007,-4.313415588,0.8260810446,0.5635213217,0.003432936991,-0.004694960935
1649764567.059463000,107.7384859,20.70726998,-4.318309068,0.8257993004,0.5639522576,0.003043101642,0.002026384762
1649764567.159660000,107.7304466,20.70822179,-4.322125817,0.8256540202,0.5640118215,0.007704561947,0.01125805828
1649764567.260282000,107.7255366,20.70440773,-4.323368597,0.8334546497,0.5521352594,0.02050316521,0.008923142155
1649764567.360834000,107.7287553,20.69816355,-4.319055587,0.8461021465,0.5319165929,0.03278238577,-0.01006036571
1649764567.460572000,107.7324454,20.69345176,-4.317535023,0.8546741277,0.5167377505,0.04043413288,-0.02965322139
1649764567.559547000,107.7318403,20.69408736,-4.319487361,0.8544910865,0.5171828382,0.03742447662,-0.03108542326
1649764567.658622000,107.7283921,20.69772745,-4.322387462,0.8506963406,0.5241774139,0.0299816847,-0.02559049579
1649764567.758369000,107.7269726,20.70006384,-4.323868182,0.8496679217,0.526314142,0.0256402903,-0.02001055525
1649764567.858504000,107.7264974,20.69960964,-4.324511383,0.8496136469,0.5264531315,0.02456449742,-0.02000841962
1649764567.958626000,107.7252204,20.6981959,-4.32380101,0.847648332,0.5293200056,0.02638822009,-0.02482536544
1649764568.058716000,107.7241125,20.69946104,-4.323515638,0.843927709,0.5350160514,0.02733563685,-0.02822427393
1649764568.159188000,107.7275845,20.70012669,-4.327706516,0.8469284931,0.5308374789,0.01766219625,-0.02473348631
1649764568.759564000,107.7383492,20.69449941,-4.334873673,0.8504949872,0.5250301705,0.001861226565,-0.03159323821
1649764568.859541000,107.7353079,20.69752735,-4.333932482,0.8490169111,0.5273489707,0.003345829808,-0.03259069294
1649764568.959580000,107.7350354,20.69446644,-4.331941124,0.8478877052,0.5287231542,0.008138295418,-0.03836709109
1649764569.059421000,107.7308585,20.69419722,-4.332854582,0.8433393697,0.5362132678,0.005025779736,-0.03505396474
1649764569.159497000,107.7298935,20.69405132,-4.334545527,0.8398860738,0.5419342584,0.000768642005,-0.02996751161
1649764569.259829000,107.7302556,20.69249476,-4.333704605,0.8408594412,0.5402200864,0.003095556417,-0.03328777395
1649764569.360013000,107.7311462,20.6903411,-4.33193769,0.8419272017,0.5381623439,0.007617886898,-0.03849475955
1649764569.460018000,107.7336456,20.69328862,-4.333336306,0.8434919181,0.5359301892,0.004707317978,-0.03574993128
1649764569.559818000,107.7339625,20.69694824,-4.334587225,0.8439967474,0.535507738,0.00103386116,-0.02999806727
1649764569.659626000,107.7338677,20.69702819,-4.334372314,0.8440869307,0.5353616212,0.001463751777,-0.03005071402
1649764569.759516000,107.7339455,20.69735626,-4.334516584,0.8441774114,0.5352403561,0.001176444892,-0.0296795432
1649764569.859462000,107.7341449,20.69752334,-4.334577716,0.8442430287,0.5351357527,0.001164534676,-0.02969980804
1649764569.959441000,107.7344916,20.69734815,-4.334636875,0.8443377142,0.5349631433,0.00112392767,-0.03011638077
1649764570.059413000,107.7346148,20.69757816,-4.334561008,0.8443247997,0.5349692261,0.001091657832,-0.03037051377
1649764570.159396000,107.7345536,20.69806225,-4.334398784,0.8443193283,0.5350036256,0.001124157822,-0.02991201591
1649764570.259396000,107.7346217,20.69842948,-4.334240614,0.8441834065,0.5352368405,0.00122927911,-0.02957007787
1649764570.359408000,107.7347901,20.69865591,-4.334067206,0.8440592541,0.535412994,0.001176169047,-0.02992520645
1649764570.459408000,107.7345741,20.69948472,-4.333954097,0.8434942388,0.5363569352,0.001171456214,-0.02893673939
1649764570.559468000,107.7349406,20.69882146,-4.334081658,0.8434596001,0.5363255491,0.001170720438,-0.03048668253
1649764570.659528000,107.735063,20.69828474,-4.334179709,0.8434734054,0.5362742206,0.001107471293,-0.03100561655
1649764570.759554000,107.7353341,20.697093,-4.334276846,0.8434208534,0.5362312901,0.001081083137,-0.03310738228
1649764570.859569000,107.7355223,20.69627582,-4.334265961,0.8433914697,0.536156425,0.001064113654,-0.03501406027
1649764570.959594000,107.7353861,20.69600382,-4.334229537,0.8435531989,0.5358739669,0.00110847984,-0.03543816424
1649764571.059620000,107.7355986,20.69527227,-4.334569929,0.8436067392,0.5356320982,0.0009663009134,-0.03774905528
1649764571.159617000,107.7356271,20.69492507,-4.33480038,0.8436399953,0.535495733,0.000929406588,-0.03892318641
1649764571.259592000,107.7355647,20.69478955,-4.334928514,0.8436548649,0.5354286089,0.0008874692697,-0.03952070529
1649764571.359564000,107.7354289,20.69489824,-4.334876538,0.8436237632,0.5354855491,0.0008258830557,-0.03941434721
1649764571.459523000,107.7351164,20.695168,-4.334605982,0.8433749866,0.5359647787,0.0007780707329,-0.03820710076
1649764571.559517000,107.7349356,20.6953536,-4.334402809,0.8432767645,0.5361914874,0.0007904146178,-0.03718013601
1649764571.659539000,107.7348829,20.69528878,-4.334281505,0.8432347443,0.5362639658,0.0008576103545,-0.03708624424
1649764571.759572000,107.7349139,20.69522159,-4.334240373,0.8431614653,0.5363891584,0.0008272808797,-0.03694224902
1649764571.859606000,107.7350026,20.69509503,-4.334248946,0.8431299266,0.5364432359,0.0008181578686,-0.03687698595
1649764571.959626000,107.7350771,20.69507906,-4.334240619,0.8431356741,0.536436139,0.0007756410241,-0.03684972412
1649764572.059632000,107.7352239,20.69506384,-4.334237363,0.8431409263,0.5364299792,0.0007511609379,-0.03681971711
1649764572.159605000,107.7351247,20.69524456,-4.334155995,0.8431402514,0.5364494418,0.0007269501325,-0.03655112008
1649764572.259569000,107.7352396,20.69539508,-4.334116056,0.8431106034,0.5365026737,0.0006700265969,-0.03645466497
1649764572.359538000,107.7357929,20.69578461,-4.334021356,0.8429064508,0.5368281772,0.0007259771458,-0.03638263695
1649764572.459491000,107.7366038,20.69631248,-4.333904236,0.8422779016,0.5378408588,0.0009842003789,-0.03597468994
1649764572.559490000,107.7365949,20.69626753,-4.333844714,0.8423125502,0.5377747088,0.001025440936,-0.03615077859
1649764572.659469000,107.7366849,20.69612168,-4.333809725,0.842319452,0.5377592381,0.001022846607,-0.03622011114
1649764572.759459000,107.736608,20.69598302,-4.333772092,0.8425306686,0.5374426189,0.0009820127282,-0.03600749079
1649764572.859438000,107.736585,20.6957984,-4.333676778,0.8427666342,0.5371017899,0.0009690944763,-0.03556864352
1649764572.959429000,107.7364961,20.69561486,-4.333620937,0.843102904,0.5365868323,0.0009575170785,-0.03537156727
1649764573.059412000,107.7365528,20.69565551,-4.333601681,0.8431126665,0.5365668943,0.001040896629,-0.03543890586
1649764573.159399000,107.7364797,20.69561534,-4.333619077,0.8429856636,0.5367556197,0.00103080205,-0.03560215115
1649764573.259409000,107.7364107,20.69564755,-4.333579756,0.8429810968,0.5367586866,0.001088201015,-0.03566228587
1649764573.359421000,107.7363573,20.69547341,-4.333488337,0.8432777644,0.5362882547,0.001089851875,-0.03572579162
1649764573.459394000,107.7362917,20.69540012,-4.333423369,0.8433206493,0.5362128748,0.001080276663,-0.03584505957
1649764573.559370000,107.7362438,20.69524571,-4.333463824,0.8434269361,0.536030135,0.001080874319,-0.03607671801
1649764573.659354000,107.7363269,20.69521084,-4.333542319,0.8435417917,0.5358225879,0.001150960727,-0.03647019692
1649764573.759353000,107.7366449,20.69500942,-4.333843357,0.8435388209,0.5357508817,0.001112158219,-0.03757676894
1649764573.859349000,107.7369536,20.69467549,-4.334190109,0.8435000374,0.5356722882,0.001151744749,-0.03951657898
1649764573.959334000,107.7369328,20.69477547,-4.334423119,0.8434991319,0.5356516602,0.001219732604,-0.03981238005
1649764574.059319000,107.7369248,20.69481224,-4.334639293,0.8434833381,0.5356764805,0.001193284518,-0.03981385036
1649764574.159317000,107.736789,20.69483326,-4.334827429,0.8434931819,0.5356594797,0.001181460089,-0.03983438365
1649764574.259324000,107.7367469,20.69484639,-4.335074294,0.8434979249,0.5356515013,0.001165566822,-0.03984170283
1649764574.359322000,107.7366489,20.69494354,-4.335199166,0.8434943569,0.5356546251,0.001202875713,-0.03987412179
1649764574.459336000,107.7365412,20.69495658,-4.335334721,0.8434847768,0.5356704201,0.001171944028,-0.03986550886
1649764574.559345000,107.7364033,20.69501404,-4.335461439,0.8434632149,0.5357039125,0.001206840134,-0.03987062522
1649764574.659339000,107.7363238,20.69504768,-4.335578979,0.8434737358,0.5356878622,0.001194445908,-0.03986407629
1649764574.759315000,107.7362821,20.69496924,-4.335657751,0.84347041,0.535689034,0.001182205506,-0.03991902649
1649764574.859293000,107.7360232,20.6949912,-4.335751667,0.8434682345,0.5356923607,0.001201039557,-0.03991978892
1649764574.959295000,107.7358783,20.69494614,-4.335847953,0.843462694,0.5357022626,0.001209081977,-0.03990373185
1649764575.059309000,107.7358407,20.69497784,-4.335892078,0.843456499,0.5357093914,0.00114822712,-0.03994075391
1649764575.159319000,107.7357558,20.69503056,-4.336001537,0.8434754509,0.5356816537,0.001141213601,-0.03991274617
1649764575.259293000,107.7358482,20.69503148,-4.336035337,0.8434756145,0.5356806796,0.001118139899,-0.03992301421
1649764575.359253000,107.7358885,20.69503203,-4.336113458,0.8434707613,0.5356877101,0.001088714832,-0.03993202622
1649764575.459226000,107.7358678,20.69510436,-4.336166913,0.8434567475,0.5357077,0.001072121269,-0.03996030425
1649764575.559222000,107.7358033,20.69521427,-4.336182828,0.8434567527,0.5357054051,0.001033768864,-0.03999195612
1649764575.659224000,107.7358915,20.69524248,-4.336208614,0.8434491891,0.535717267,0.001000262398,-0.03999343353
1649764575.759204000,107.7360165,20.69517295,-4.336189856,0.8434602672,0.5356992009,0.001005498166,-0.04000166081
1649764575.859178000,107.7360723,20.69516554,-4.336249113,0.8434485348,0.5357205769,0.0009454359173,-0.03996421944
1649764575.959148000,107.7360422,20.69514412,-4.336245851,0.8434752677,0.5356799902,0.0009237022171,-0.03994455606
1649764576.059133000,107.7361958,20.69518302,-4.336247092,0.8434750002,0.5356786184,0.0009283928135,-0.03996848702
1649764576.159127000,107.7362228,20.69516049,-4.336211812,0.8434737527,0.5356778445,0.0009414761576,-0.040004863
1649764576.259131000,107.736234,20.69523482,-4.336283699,0.8434626369,0.535694584,0.0009198557512,-0.04001558031
1649764576.359152000,107.736249,20.69530071,-4.336327277,0.8434752573,0.535673396,0.0008514966672,-0.0400347118
1649764576.459156000,107.7363359,20.69536818,-4.336383772,0.8434694018,0.535676292,0.0008341280257,-0.0401196033
1649764576.559133000,107.7363861,20.69538436,-4.336318452,0.8434633203,0.5356883892,0.00077781795,-0.04008705449
1649764576.659091000,107.7362191,20.6954583,-4.336156959,0.8435298676,0.535599827,0.0007086768981,-0.03987086176
1649764576.759130000,107.7358399,20.69671476,-4.335563234,0.8446592031,0.5339868625,8.624856205e-05,-0.03753470156
1649764577.355538000,107.889539,20.78245623,-4.048063971,0.6453121288,0.7600674715,0.05769969259,0.05040278476
1649764577.456877000,107.9353034,20.82788602,-3.967546173,0.5757738345,0.8112345356,0.03998008464,0.09372626403
1649764577.558511000,107.9741234,20.87270131,-3.88039999,0.5072033151,0.8553074196,0.04171672588,0.09723029326
1649764577.660174000,108.0038565,20.92007595,-3.802225537,0.4561822017,0.8877423833,0.02269109364,0.05741405694
1649764577.760845000,108.0115793,20.96408384,-3.738730666,0.4084057274,0.9123547119,0.000839277987,0.02851205094
1649764577.860974000,108.0030172,21.0065536,-3.682150085,0.3738318717,0.9267470893,-0.03656003802,0.007275153073
1649764577.960680000,107.9744392,21.04556841,-3.628058963,0.359886157,0.9318186218,-0.04399962152,0.01612586338
1649764578.059056000,107.9364917,21.08447231,-3.582030676,0.3374534432,0.9401467703,-0.03188315705,0.03510966089
1649764578.156836000,107.8945406,21.12634344,-3.536539504,0.3023681706,0.9510786768,-0.03046532608,0.05563006242
1649764578.255464000,107.8507097,21.16983497,-3.48317202,0.2772343439,0.9592953849,-0.01845792421,0.05052512325
1649764578.354788000,107.8079729,21.21383699,-3.428336724,0.26042994,0.9651269178,-0.01793155392,0.01961474543
1649764578.454432000,107.7614122,21.25227348,-3.383232375,0.2430245887,0.9698480326,-0.01071019502,-0.01480319707
1649764578.554332000,107.7082183,21.2877274,-3.346138864,0.2246860203,0.9736936923,0.009161054392,-0.0367812577
1649764578.654073000,107.650834,21.32053684,-3.307940683,0.1921648084,0.9805094877,0.01132379661,-0.03931415239
1649764578.753629000,107.5922544,21.33835857,-3.267686017,0.1385808633,0.9899205519,0.008971056297,-0.02778786539
1649764579.359266000,107.2851161,21.36517657,-3.146704286,-0.03043101868,0.9988584484,-0.01103154825,-0.03512916185
1649764579.458914000,107.2546765,21.37305426,-3.131447186,-0.02508370599,0.9994944803,-0.007233618091,-0.01814569526
1649764579.557790000,107.2275327,21.37774685,-3.123061248,-0.03876505797,0.9991658679,-0.006150020899,-0.01127013728
1649764579.657498000,107.1987614,21.38251523,-3.122322042,-0.03857950202,0.9992366056,0.002092829612,0.005783431682
1649764579.757099000,107.1699797,21.3831801,-3.122671679,-0.04933247891,0.9986714416,0.00996937879,0.01105756789
1649764580.359061000,106.9183557,21.34729474,-3.133896954,-0.1768111572,0.9837130981,-0.03226970153,0.002240895188
1649764580.459337000,106.8664871,21.34076165,-3.135294508,-0.1667938497,0.9856147989,-0.02684314444,-0.004767114638
1649764580.558897000,106.8097567,21.32802012,-3.132494848,-0.1657923767,0.9856971661,-0.03022585977,0.0006180602642
1649764580.658271000,106.7519449,21.30975127,-3.12643109,-0.1688235168,0.9855350642,-0.01312896305,0.006847456163
